Id,target
7885,0.81274583
7886,0.922550316
7887,0.291470125
7888,0.796784338
7889,0.612158136
7890,0.860479873
7891,0.350925576
7892,0.459739899
7893,0.162933984
7894,0.550597924
7895,0.676750858
7896,0.818366424
7897,0.532108133
7898,0.725190557
7899,0.334643071
7900,0.465233105
7901,0.974526158
7902,0.041281596
7903,0.805984202
7904,0.68810663
7905,0.470975521
7906,0.207774992
7907,0.844150772
7908,0.550886199
7909,0.663088304
7910,0.739166183
7911,0.514174773
7912,0.062976353
7913,0.905940475
7914,0.132165509
7915,0.874491065
7916,0.004979723
7917,0.659645157
7918,0.36715395
7919,0.644321416
7920,0.821790644
7921,0.2461587
7922,0.127913584
7923,0.570784574
7924,0.358524348
7925,0.924460642
7926,0.221293772
7927,0.315472429
7928,0.087019279
7929,0.809346583
7930,0.121867618
7931,0.961092988
7932,0.050918934
7933,0.153445201
7934,0.855045111
7935,0.772459786
7936,0.811636884
7937,0.916627478
7938,0.95646136
7939,0.608482561
7940,0.366896585
7941,0.831503027
7942,0.320549694
7943,0.144249105
7944,0.893677897
7945,0.185549072
7946,0.711707978
7947,0.685246053
7948,0.853934852
7949,0.792026979
7950,0.928250004
7951,0.41276544
7952,0.68782322
7953,0.374871291
7954,0.806184526
7955,0.449076937
7956,0.36062702
7957,0.302098014
7958,0.153087534
7959,0.495147081
7960,0.550232711
7961,0.576819023
7962,0.014024015
7963,0.731354435
7964,0.194621011
7965,0.678650056
7966,0.159414976
7967,0.713872499
7968,0.702044621
7969,0.081832653
7970,0.375872765
7971,0.987829197
7972,0.302562724
7973,0.421590962
7974,0.403366436
7975,0.847477298
7976,0.840096556
7977,0.047073388
7978,0.472233599
7979,0.097238889
7980,0.399291623
7981,0.315651957
7982,0.479255366
7983,0.53210474
7984,0.091694346
7985,0.32392851
7986,0.67770328
7987,0.514992557
7988,0.887064462
7989,0.213269986
7990,0.963999118
7991,0.416813857
7992,0.792416215
7993,0.101599943
7994,0.530331357
7995,0.113074453
7996,0.514710675
7997,0.209198064
7998,0.992481602
7999,0.158808538
8000,0.727123279
8001,0.773457466
8002,0.812431353
8003,0.5424454
8004,0.334756009
8005,0.545912372
8006,0.362504714
8007,0.671489479
8008,0.953011244
8009,0.317334338
8010,0.358140434
8011,0.356646457
8012,0.400917503
8013,0.832446881
8014,0.6613513
8015,0.855965945
8016,0.893958045
8017,0.782422425
8018,0.644198349
8019,0.051330045
8020,0.592686048
8021,0.71762511
8022,0.875178818
8023,0.347804194
8024,0.387621138
8025,0.332321172
8026,0.119485941
8027,0.268831234
8028,0.716443284
8029,0.3758452
8030,0.951861244
8031,0.70210791
8032,0.839350086
8033,0.576338433
8034,0.835361104
8035,0.133831595
8036,0.260459207
8037,0.467162044
8038,0.147615448
8039,0.53842686
8040,0.692630579
8041,0.382191197
8042,0.592131069
8043,0.387943966
8044,0.789233319
8045,0.422355671
8046,0.885102193
8047,0.043970769
8048,0.728320794
8049,0.759468652
8050,0.663224096
8051,0.562413598
8052,0.017764802
8053,0.884809449
8054,0.34365441
8055,0.004191921
8056,0.28957314
8057,0.768583085
8058,0.958349907
8059,0.250477633
8060,0.598669671
8061,0.840711875
8062,0.595294665
8063,0.547200251
8064,0.10598349
8065,0.500434338
8066,0.900316707
8067,0.010240392
8068,0.272962418
8069,0.561410157
8070,0.223502204
8071,0.079852212
8072,0.799910874
8073,0.272133898
8074,0.429251056
8075,0.39545461
8076,0.375112269
8077,0.619131383
8078,0.477565918
8079,0.902593263
8080,0.908105035
8081,0.501581254
8082,0.223055911
8083,0.60813891
8084,0.612004003
8085,0.063257441
8086,0.881861825
8087,0.83478228
8088,0.116931181
8089,0.490613553
8090,0.433557001
8091,0.902633876
8092,0.99577267
8093,0.145533615
8094,0.372974066
8095,0.724013331
8096,0.02410367
8097,0.373038141
8098,0.587442291
8099,0.269592022
8100,0.283553713
8101,0.613447881
8102,0.843850181
8103,0.381644973
8104,0.373447695
8105,0.353943517
8106,0.579009313
8107,0.961743149
8108,0.501773125
8109,0.232552501
8110,0.287537698
8111,0.746780941
8112,0.130835502
8113,0.819289459
8114,0.062760374
8115,0.793120426
8116,0.916255752
8117,0.548189624
8118,0.828087838
8119,0.271527049
8120,0.372202428
8121,0.988187251
8122,0.2444589
8123,0.610444732
8124,0.497961296
8125,0.932871073
8126,0.1486618
8127,0.456307195
8128,0.125372229
8129,0.407652788
8130,0.427516068
8131,0.143516953
8132,0.531108922
8133,0.810662348
8134,0.972945774
8135,0.236215938
8136,0.549494536
8137,0.52421972
8138,0.921530917
8139,0.866957916
8140,0.602418989
8141,0.604264667
8142,0.202549889
8143,0.400362196
8144,0.483131384
8145,0.275664337
8146,0.947746484
8147,0.703973131
8148,0.38120936
8149,0.405433608
8150,0.693168514
8151,0.643266931
8152,0.35479471
8153,0.762742648
8154,0.23237621
8155,0.875764727
8156,0.514710972
8157,0.53242335
8158,0.140270463
8159,0.507690154
8160,0.67728866
8161,0.195780144
8162,0.81708053
8163,0.121732329
8164,0.852454874
8165,0.929012447
8166,0.897959975
8167,0.376267497
8168,0.244864237
8169,0.31093213
8170,0.6404935
8171,0.474505194
8172,0.473096928
8173,0.873836865
8174,0.755766659
8175,0.25705017
8176,0.921326626
8177,0.84061629
8178,0.850854226
8179,0.818021411
8180,0.477758252
8181,0.608034945
8182,0.44917352
8183,0.084548342
8184,0.383584726
8185,0.873060138
8186,0.72258032
8187,0.406994391
8188,0.83551321
8189,0.365446945
8190,0.043324161
8191,0.391763307
8192,0.509705759
8193,0.872937483
8194,0.606502457
8195,0.608926383
8196,0.354857581
8197,0.96145898
8198,0.457714499
8199,0.78155001
8200,0.719949659
8201,0.749711443
8202,0.131454759
8203,0.32077243
8204,0.403950682
8205,0.107930747
8206,0.230860766
8207,0.749308064
8208,0.072197747
8209,0.527889714
8210,0.111645788
8211,0.381603674
8212,0.866952976
8213,0.908775226
8214,0.413224184
8215,0.140917598
8216,0.506974997
8217,0.790675347
8218,0.118777375
8219,0.961048296
8220,0.663943192
8221,0.612484778
8222,0.189186538
8223,0.889416774
8224,0.390711555
8225,0.174683308
8226,0.505061511
8227,0.808727217
8228,0.753220461
8229,0.628806782
8230,0.650665485
8231,0.166593842
8232,0.586618148
8233,0.352326193
8234,0.952171503
8235,0.225618916
8236,0.412597411
8237,0.217987267
8238,0.047583175
8239,0.976257259
8240,0.139405295
8241,0.476136295
8242,0.930644765
8243,0.233965732
8244,0.930609934
8245,0.029393876
8246,0.918981362
8247,0.033700196
8248,0.470620511
8249,0.775580864
8250,0.033794002
8251,0.825425693
8252,0.031102043
8253,0.813748237
8254,0.987219119
8255,0.921039977
8256,0.535916653
8257,0.325172548
8258,0.049606198
8259,0.729612258
8260,0.274459617
8261,0.730270142
8262,0.361484316
8263,0.447708169
8264,0.777117079
8265,0.137779723
8266,0.250754026
8267,0.081560667
8268,0.410435279
8269,0.353138334
8270,0.391997017
8271,0.432803918
8272,0.137569274
8273,0.462948179
8274,0.511362224
8275,0.226985215
8276,0.400099305
8277,0.843493113
8278,0.313175722
8279,0.511844235
8280,0.360114895
8281,0.793214838
8282,0.803562841
8283,0.85000019
8284,0.687211138
8285,0.735862034
8286,0.303049082
8287,0.064454782
8288,0.395695736
8289,0.910266716
8290,0.787570113
8291,0.417060602
8292,0.5204407
8293,0.085180183
8294,0.224454741
8295,0.779657885
8296,0.513337435
8297,0.16354275
8298,0.55666615
8299,0.985314681
8300,0.645698355
8301,0.31755646
8302,0.060921137
8303,0.429027511
8304,0.562839591
8305,0.043200655
8306,0.573265536
8307,0.105575687
8308,0.709914977
8309,0.626765968
8310,0.171549368
8311,0.06463015
8312,0.468288421
8313,0.487297364
8314,0.763982394
8315,0.721963643
8316,0.399897027
8317,0.765504267
8318,0.227852466
8319,0.477820982
8320,0.329003689
8321,0.936918227
8322,0.790001849
8323,0.436594096
8324,0.274587722
8325,0.91431269
8326,0.752551203
8327,0.626892251
8328,0.514319314
8329,0.055582817
8330,0.681585847
8331,0.339293263
8332,0.868182595
8333,0.235278635
8334,0.080452618
8335,0.804816581
8336,0.930603928
8337,0.778864643
8338,0.887672559
8339,0.010593233
8340,0.211600592
8341,0.657124655
8342,0.416837465
8343,0.656584029
8344,0.906808059
8345,0.279444067
8346,0.423115828
8347,0.659648543
8348,0.189279798
8349,0.484999323
8350,0.87153475
8351,0.507036197
8352,0.400521235
8353,0.488682532
8354,0.390663029
8355,0.507922498
8356,0.948513132
8357,0.076823101
8358,0.722973662
8359,0.655773507
8360,0.845696162
8361,0.345272318
8362,0.014617922
8363,0.308703729
8364,0.250111569
8365,0.234754237
8366,0.079213939
8367,0.642938219
8368,0.160373182
8369,0.829601211
8370,0.273626496
8371,0.708962197
8372,0.295426986
8373,0.617656963
8374,0.542944762
8375,0.223123655
8376,0.104781719
8377,0.887837998
8378,0.591875526
8379,0.944933465
8380,0.492973674
8381,0.636400787
8382,0.242765207
8383,0.825242707
8384,0.672847433
8385,0.836632915
8386,0.581121784
8387,0.106370613
8388,0.217785057
8389,0.431269287
8390,0.004636057
8391,0.097584604
8392,0.128062635
8393,0.184576708
8394,0.156885423
8395,0.867095116
8396,0.043732968
8397,0.542160773
8398,0.17699844
8399,0.222873163
8400,0.340218741
8401,0.70414653
8402,0.712321064
8403,0.161382572
8404,0.323427775
8405,0.522052301
8406,0.871291719
8407,0.297413375
8408,0.19770422
8409,0.312737839
8410,0.820070796
8411,0.063707734
8412,0.247868674
8413,0.521909389
8414,0.757681558
8415,0.393790918
8416,0.529203591
8417,0.259571778
8418,0.487496253
8419,0.814881354
8420,0.966868692
8421,0.304582284
8422,0.160538503
8423,0.26713575
8424,0.715129786
8425,0.540667368
8426,0.40965928
8427,0.595748095
8428,0.862282703
8429,0.41684346
8430,0.733527196
8431,0.862367601
8432,0.671050375
8433,0.338981308
8434,0.57377838
8435,0.67538788
8436,0.075966009
8437,0.021624107
8438,0.449309455
8439,0.536252533
8440,0.916888811
8441,0.560938637
8442,0.065802251
8443,0.476792434
8444,0.521076865
8445,0.696319738
8446,0.019162678
8447,0.222074299
8448,0.588977604
8449,0.073589022
8450,0.967810178
8451,0.84663433
8452,0.763082739
8453,0.170534338
8454,0.402749206
8455,0.252615099
8456,0.450761127
8457,0.435615096
8458,0.16394054
8459,0.899915022
8460,0.45419508
8461,0.838112916
8462,0.984750392
8463,0.33729714
8464,0.274679889
8465,0.85886485
8466,0.282913828
8467,0.833428086
8468,0.341207162
8469,0.019832192
8470,0.537253283
8471,0.404469665
8472,0.155163671
8473,0.055084386
8474,0.951697884
8475,0.541981856
8476,0.8826056
8477,0.356927281
8478,0.121069105
8479,0.105805251
8480,0.867553683
8481,0.152549273
8482,0.66223743
8483,0.111064058
8484,0.927971517
8485,0.607974031
8486,0.089237106
8487,0.171708304
8488,0.961922598
8489,0.487568272
8490,0.937478613
8491,0.916934919
8492,0.222373947
8493,0.244658059
8494,0.391875879
8495,0.305031334
8496,0.753909597
8497,0.205596187
8498,0.485586841
8499,0.646378504
8500,0.315018814
8501,0.705895153
8502,0.830361906
8503,0.774777757
8504,0.554646627
8505,0.616643813
8506,0.107061545
8507,0.098042409
8508,0.367135521
8509,0.381175126
8510,0.165311411
8511,0.361906823
8512,0.713793335
8513,0.080643308
8514,0.778052108
8515,0.213748656
8516,0.616565267
8517,0.066035297
8518,0.799677616
8519,0.477077171
8520,0.770125185
8521,0.045114406
8522,0.987338872
8523,0.080491024
8524,0.957411919
8525,0.300873853
8526,0.21909791
8527,0.897244415
8528,0.412183731
8529,0.635601864
8530,0.644611867
8531,0.229553329
8532,0.748921416
8533,0.843681062
8534,0.862515507
8535,0.83571985
8536,0.155406233
8537,0.61305968
8538,0.247869665
8539,0.651475904
8540,0.678247072
8541,0.398296907
8542,0.634668109
8543,0.050987742
8544,0.450411225
8545,0.678921851
8546,0.503592231
8547,0.716592923
8548,0.213790329
8549,0.195073882
8550,0.15621358
8551,0.086178703
8552,0.975039279
8553,0.027049591
8554,0.158502695
8555,0.174665311
8556,0.634270942
8557,0.126576496
8558,0.511968779
8559,0.720935479
8560,0.545522645
8561,0.355364112
8562,0.760152004
8563,0.055637749
8564,0.005879527
8565,0.772250674
8566,0.675173038
8567,0.077078817
8568,0.273829993
8569,0.400697509
8570,0.859492715
8571,0.664556343
8572,0.139663003
8573,0.061099291
8574,0.981137567
8575,0.838470814
8576,0.055759447
8577,0.493908411
8578,0.217691026
8579,0.619932894
8580,0.071484918
8581,0.917120677
8582,0.955967516
8583,0.96037331
8584,0.994934494
8585,0.355806935
8586,0.337287121
8587,0.590174812
8588,0.028897145
8589,0.868472594
8590,0.335975081
8591,0.58685143
8592,0.1543066
8593,0.720255417
8594,0.933094516
8595,0.418138293
8596,0.781787094
8597,0.962773013
8598,0.131716921
8599,0.125792126
8600,0.66148432
8601,0.848761992
8602,0.710067706
8603,0.562075712
8604,0.690581985
8605,0.893896866
8606,0.811796382
8607,0.817577345
8608,0.106773288
8609,0.102407461
8610,0.367561608
8611,0.541505282
8612,0.702422359
8613,0.713196139
8614,0.131832797
8615,0.900109486
8616,0.353606574
8617,0.195949029
8618,0.344003344
8619,0.082182764
8620,0.697831041
8621,0.048143929
8622,0.970414887
8623,0.612801148
8624,0.687183506
8625,0.158293805
8626,0.869322132
8627,0.212711234
8628,0.335108672
8629,0.43472369
8630,0.776233795
8631,0.866943199
8632,0.05692963
8633,0.643947364
8634,0.962653174
8635,0.704192635
8636,0.778486756
8637,0.957274097
8638,0.152092162
8639,0.34688372
8640,0.670118818
8641,0.587534574
8642,0.700694242
8643,0.684268857
8644,0.318593357
8645,0.690533111
8646,0.29901242
8647,0.649859913
8648,0.806503201
8649,0.124881703
8650,0.847903413
8651,0.474494721
8652,0.539385219
8653,0.668069191
8654,0.439491286
8655,0.989714558
8656,0.225840622
8657,0.640067741
8658,0.523593235
8659,0.031064976
8660,0.890460869
8661,0.59013654
8662,0.593589648
8663,0.026082292
8664,0.094382615
8665,0.87717415
8666,0.921250168
8667,0.42363888
8668,0.538719436
8669,0.631566769
8670,0.735104725
8671,0.260058404
8672,0.566641488
8673,0.415100767
8674,0.492004906
8675,0.937491211
8676,0.801711755
8677,0.706708187
8678,0.101056509
8679,0.297944693
8680,0.7605779
8681,0.332050882
8682,0.239238582
8683,0.888251756
8684,0.513965208
8685,0.534003764
8686,0.129115351
8687,0.836643209
8688,0.115149308
8689,0.668652132
8690,0.362537794
8691,0.369369756
8692,0.82347343
8693,0.822458635
8694,0.962735114
8695,0.750348567
8696,0.164791549
8697,0.388325789
8698,0.281387254
8699,0.988124737
8700,0.926097862
8701,0.81977501
8702,0.218123461
8703,0.252497273
8704,0.82135905
8705,0.636070394
8706,0.093364112
8707,0.462985997
8708,0.03904359
8709,0.739118278
8710,0.762647246
8711,0.772924182
8712,0.933952338
8713,0.210599509
8714,0.667013698
8715,0.286843507
8716,0.313285443
8717,0.06700871
8718,0.242809091
8719,0.828475308
8720,0.187239355
8721,0.372666303
8722,0.242007943
8723,0.717941894
8724,0.829642294
8725,0.074081521
8726,0.579182923
8727,0.021985182
8728,0.943191945
8729,0.074100915
8730,0.15046109
8731,0.779401554
8732,0.155541523
8733,0.483531691
8734,0.357464568
8735,0.189405203
8736,0.468681626
8737,0.28507268
8738,0.733625814
8739,0.091887453
8740,0.316635291
8741,0.488115883
8742,0.206357666
8743,0.612266683
8744,0.609423282
8745,0.626710532
8746,0.171091864
8747,0.08622478
8748,0.173731183
8749,0.032023775
8750,0.179125858
8751,0.696521429
8752,0.868473517
8753,0.904641932
8754,0.428086812
8755,0.563859264
8756,0.029286887
8757,0.600680275
8758,0.280810228
8759,0.519580723
8760,0.22465297
8761,0.775510603
8762,0.63843956
8763,0.715485933
8764,0.214459025
8765,0.944623499
8766,0.362368401
8767,0.550615246
8768,0.793954419
8769,0.248440098
8770,0.65798351
8771,0.334443278
8772,0.396494146
8773,0.853747404
8774,0.390728094
8775,0.156251193
8776,0.499207556
8777,0.714545756
8778,0.292641017
8779,0.969493476
8780,0.124805509
8781,0.109959112
8782,0.701176562
8783,0.50508868
8784,0.167010901
8785,0.245305039
8786,0.565293351
8787,0.289096731
8788,0.769865544
8789,0.762717274
8790,0.783297398
8791,0.265531139
8792,0.893049473
8793,0.420125647
8794,0.152537314
8795,0.353826104
8796,0.586834418
8797,0.588337633
8798,0.399786522
8799,0.69916199
8800,0.480992943
8801,0.535731143
8802,0.473054637
8803,0.352482851
8804,0.989596424
8805,0.050171968
8806,0.799660388
8807,0.798059129
8808,0.451919264
8809,0.643673793
8810,0.689181879
8811,0.747346322
8812,0.275928828
8813,0.196067383
8814,0.479472267
8815,0.469711564
8816,0.974106188
8817,0.677188189
8818,0.148298506
8819,0.210962083
8820,0.43198866
8821,0.11335511
8822,0.895970181
8823,0.425159181
8824,0.19400672
8825,0.458635583
8826,0.371244472
8827,0.51206356
8828,0.660654659
8829,0.947575547
8830,0.387751259
8831,0.950905943
8832,0.193342217
8833,0.193525719
8834,0.233954084
8835,0.648581369
8836,0.564900127
8837,0.090158274
8838,0.636322143
8839,0.108612966
8840,0.88160961
8841,0.683294542
8842,0.331897158
8843,0.43190576
8844,0.721156467
8845,0.525186265
8846,0.462792729
8847,0.580458006
8848,0.884271449
8849,0.479047159
8850,0.071763181
8851,0.99921537
8852,0.081232502
8853,0.157658215
8854,0.112103418
8855,0.968450973
8856,0.257714145
8857,0.285893931
8858,0.876109437
8859,0.444301693
8860,0.470109193
8861,0.555801097
8862,0.796573816
8863,0.221432904
8864,0.779760614
8865,0.678914387
8866,0.869090454
8867,0.289025069
8868,0.680140601
8869,0.877849453
8870,0.726316366
8871,0.531879554
8872,0.333704935
8873,0.646802013
8874,0.985876644
8875,0.792400006
8876,0.327329611
8877,0.506689586
8878,0.271783935
8879,0.708581674
8880,0.895419827
8881,0.151457165
8882,0.951447575
8883,0.912048192
8884,0.177728771
8885,0.209660174
8886,0.547319524
8887,0.522799979
8888,0.165035027
8889,0.481065079
8890,0.90534825
8891,0.318552984
8892,0.428112376
8893,0.68617913
8894,0.876879052
8895,0.313053677
8896,0.489953935
8897,0.89982139
8898,0.084495794
8899,0.551381278
8900,0.856536414
8901,0.354837059
8902,0.783114232
8903,0.887815832
8904,0.501068327
8905,0.649069932
8906,0.558232123
8907,0.582670263
8908,0.781095624
8909,0.620382533
8910,0.789545175
8911,0.935458375
8912,0.509039117
8913,0.261729728
8914,0.228058453
8915,0.605796365
8916,0.149820633
8917,0.078784518
8918,0.609612057
8919,0.970481165
8920,0.072142622
8921,0.841296201
8922,0.16350364
8923,0.341347963
8924,0.207756819
8925,0.518901306
8926,0.553418316
8927,0.002533593
8928,0.59129727
8929,0.687133762
8930,0.793824278
8931,0.743250798
8932,0.692519747
8933,0.066873362
8934,0.070059358
8935,0.405077385
8936,0.755743067
8937,0.683648371
8938,0.259948796
8939,0.615447133
8940,0.548705174
8941,0.156593158
8942,0.08902426
8943,0.731071151
8944,0.201921243
8945,0.319801779
8946,0.79040187
8947,0.672069759
8948,0.358318333
8949,0.636841785
8950,0.136656432
8951,0.284984747
8952,0.531465214
8953,0.980175496
8954,0.383056017
8955,0.894009499
8956,0.793268471
8957,0.864236593
8958,0.166372517
8959,0.787870984
8960,0.569743219
8961,0.610294864
8962,0.525266737
8963,0.559393324
8964,0.771310954
8965,0.83163848
8966,0.819202057
8967,0.913178675
8968,0.147160761
8969,0.574335861
8970,0.013181144
8971,0.939648533
8972,0.146622695
8973,0.250966534
8974,0.427308351
8975,0.863928111
8976,0.020761627
8977,0.372785748
8978,0.335186991
8979,0.385574577
8980,0.077920118
8981,0.103083284
8982,0.333555215
8983,0.016997842
8984,0.800827249
8985,0.237757688
8986,0.851836713
8987,0.193673052
8988,0.136552019
8989,0.313724099
8990,0.351207893
8991,0.644443231
8992,0.881151523
8993,0.235583533
8994,0.588839756
8995,0.007742977
8996,0.174094536
8997,0.892099066
8998,0.707177645
8999,0.094230728
9000,0.144611439
9001,0.043438893
9002,0.267773335
9003,0.031633746
9004,0.869689635
9005,0.590023739
9006,0.39036572
9007,0.980047106
9008,0.56578919
9009,0.403910199
9010,0.231797742
9011,0.017724451
9012,0.024005619
9013,0.881332154
9014,0.813889001
9015,0.269216803
9016,0.089283554
9017,0.855343019
9018,0.561574528
9019,0.0973487
9020,0.844802848
9021,0.580000885
9022,0.484051262
9023,0.383145679
9024,0.965414354
9025,0.07278465
9026,0.574849723
9027,0.262008901
9028,0.717208121
9029,0.464087223
9030,0.734792967
9031,0.856118499
9032,0.802064643
9033,0.310843397
9034,0.768944278
9035,0.707558774
9036,0.603803932
9037,0.813635101
9038,0.123178795
9039,0.785458527
9040,0.890412105
9041,0.23262128
9042,0.522182264
9043,0.834861247
9044,0.220605111
9045,0.864612767
9046,0.483163072
9047,0.726723758
9048,0.689341617
9049,0.119138792
9050,0.581598534
9051,0.245362581
9052,0.736446553
9053,0.500660181
9054,0.631707747
9055,0.911083378
9056,0.542568771
9057,0.584039414
9058,0.330538252
9059,0.905585166
9060,0.71065615
9061,0.261288406
9062,0.935483407
9063,0.92674773
9064,0.649761897
9065,0.184359814
9066,0.929968355
9067,0.78371643
9068,0.16878586
9069,0.588152338
9070,0.319241812
9071,0.099416489
9072,0.572611189
9073,0.311818558
9074,0.752378807
9075,0.048854008
9076,0.264355114
9077,0.247942837
9078,0.996754675
9079,0.124617617
9080,0.090793976
9081,0.069172673
9082,0.970364696
9083,0.428517476
9084,0.68191317
9085,0.095843846
9086,0.023220592
9087,0.989526757
9088,0.958809056
9089,0.332942701
9090,0.466613238
9091,0.245279128
9092,0.151620502
9093,0.20135978
9094,0.082833411
9095,0.990342438
9096,0.939910569
9097,0.19104332
9098,0.860379452
9099,0.500276497
9100,0.626246186
9101,0.458408984
9102,0.62758584
9103,0.407134478
9104,0.455117308
9105,0.356341652
9106,0.239534139
9107,0.40246517
9108,0.504571308
9109,0.709355189
9110,0.727763674
9111,0.35714767
9112,0.369835557
9113,0.460425307
9114,0.685359856
9115,0.605683933
9116,0.097071413
9117,0.957996469
9118,0.25606966
9119,0.469055267
9120,0.831670424
9121,0.699385447
9122,0.242809344
9123,0.189805459
9124,0.202699765
9125,0.903828233
9126,0.235855771
9127,0.909877641
9128,0.322828201
9129,0.991976653
9130,0.064560273
9131,0.542426085
9132,0.427359153
9133,0.137215703
9134,0.898110183
9135,0.695887585
9136,0.396218039
9137,0.345611888
9138,0.76440776
9139,0.86683883
9140,0.690532604
9141,0.019965501
9142,0.564869421
9143,0.495712715
9144,0.892596703
9145,0.532003092
9146,0.920867162
9147,0.522003086
9148,0.96713161
9149,0.759178329
9150,0.038780075
9151,0.871799873
9152,0.022104309
9153,0.885368666
9154,0.262609216
9155,0.964424468
9156,0.552282729
9157,0.337543624
9158,0.060286844
9159,0.084956934
9160,0.705824135
9161,0.498058287
9162,0.092459945
9163,0.224914346
9164,0.904384431
9165,0.520826222
9166,0.124175134
9167,0.188847094
9168,0.822177881
9169,0.788848426
9170,0.435889849
9171,0.534165227
9172,0.792945348
9173,0.970839794
9174,0.340261156
9175,0.868326598
9176,0.003484432
9177,0.424141365
9178,0.321627068
9179,0.622027604
9180,0.170748241
9181,0.107783149
9182,0.980386086
9183,0.108841105
9184,0.223566969
9185,0.744576179
9186,0.640257653
9187,0.869784936
9188,0.183412857
9189,0.618999382
9190,0.591380526
9191,0.535287238
9192,0.830010729
9193,0.957973951
9194,0.141180695
9195,0.783917268
9196,0.635446604
9197,0.452346678
9198,0.310390103
9199,0.92952187
9200,0.859650027
9201,0.829243337
9202,0.015993187
9203,0.801986514
9204,0.802670656
9205,0.42501916
9206,0.796366882
9207,0.331283662
9208,0.249258877
9209,0.145184791
9210,0.309197885
9211,0.182241204
9212,0.862587993
9213,0.49947077
9214,0.432818505
9215,0.401484136
9216,0.817115224
9217,0.756380234
9218,0.413082544
9219,0.105161288
9220,0.265842362
9221,0.387425841
9222,0.387878997
9223,0.845714589
9224,0.414347253
9225,0.042592408
9226,0.010751279
9227,0.330939044
9228,0.039628451
9229,0.460108903
9230,0.524534876
9231,0.283795229
9232,0.35444089
9233,0.733739128
9234,0.420553426
9235,0.726404532
9236,0.509114178
9237,0.393394284
9238,0.201602768
9239,0.60335399
9240,0.267263869
9241,0.16914059
9242,0.025012993
9243,0.136879838
9244,0.073865998
9245,0.224897733
9246,0.337305251
9247,0.922186257
9248,0.435374007
9249,0.520450689
9250,0.88922769
9251,0.287951158
9252,0.837199734
9253,0.03710517
9254,0.400237422
9255,0.365867332
9256,0.104684502
9257,0.963842854
9258,0.400627855
9259,0.655935375
9260,0.801383326
9261,0.676104595
9262,0.314128334
9263,0.222240324
9264,0.684025966
9265,0.184468708
9266,0.131605532
9267,0.977735109
9268,0.294387257
9269,0.315124779
9270,0.959532519
9271,0.534512455
9272,0.662384735
9273,0.274988074
9274,0.335069979
9275,0.774875216
9276,0.597883943
9277,0.408697471
9278,0.612900163
9279,0.311470503
9280,0.948239088
9281,0.430257945
9282,0.030454001
9283,0.645513112
9284,0.940075634
9285,0.190386185
9286,0.291023919
9287,0.541982575
9288,0.664630883
9289,0.962662122
9290,0.292572653
9291,0.552252954
9292,0.823162843
9293,0.963650718
9294,0.721258314
9295,0.637411397
9296,0.635793876
9297,0.467896892
9298,0.091264417
9299,0.078017124
9300,0.258177964
9301,0.981133004
9302,0.596734675
9303,0.833192915
9304,0.693967136
9305,0.512881765
9306,0.124023177
9307,0.637153151
9308,0.177315564
9309,0.498871942
9310,0.610190183
9311,0.391172626
9312,0.265809685
9313,0.159332485
9314,0.235707768
9315,0.827592592
9316,0.58835183
9317,0.603472111
9318,0.397825729
9319,0.245897293
9320,0.573519323
9321,0.620331825
9322,0.866468868
9323,0.056601201
9324,0.04391668
9325,0.472530967
9326,0.394451653
9327,0.016039563
9328,0.729443086
9329,0.408992043
9330,0.65360827
9331,0.816925714
9332,0.597873141
9333,0.953762329
9334,0.378432243
9335,0.182668524
9336,0.331176777
9337,0.075791133
9338,0.501244737
9339,0.70885334
9340,0.054271157
9341,0.521370101
9342,0.404069581
9343,0.534697019
9344,0.654266951
9345,0.614989344
9346,0.560083449
9347,0.521183036
9348,0.509383609
9349,0.571616528
9350,0.128347749
9351,0.662232019
9352,0.24403337
9353,0.446833262
9354,0.852684374
9355,0.807228573
9356,0.891091228
9357,0.557911656
9358,0.757283412
9359,0.293901309
9360,0.277903415
9361,0.14058446
9362,0.176130398
9363,0.012813796
9364,0.945101
9365,0.247547037
9366,0.536336493
9367,0.898989834
9368,0.873490785
9369,0.818004508
9370,0.048026422
9371,0.654670803
9372,0.270714179
9373,0.868315245
9374,0.288197115
9375,0.689715822
9376,0.942497243
9377,0.112563619
9378,0.137614752
9379,0.673771423
9380,0.540344724
9381,0.044069071
9382,0.617153942
9383,0.087077075
9384,0.28500277
9385,0.561826901
9386,0.744019824
9387,0.472143338
9388,0.59051378
9389,0.368505733
9390,0.86268731
9391,0.288421446
9392,0.728900379
9393,0.354295252
9394,0.803805949
9395,0.860135871
9396,0.316510338
9397,0.539725166
9398,0.390544057
9399,0.133247436
9400,0.292732451
9401,0.114760712
9402,0.975971239
9403,0.174301323
9404,0.237202456
9405,0.954179482
9406,0.334476702
9407,0.785341039
9408,0.926789965
9409,0.51924942
9410,0.251073686
9411,0.634490964
9412,0.810994968
9413,0.257943983
9414,0.011057486
9415,0.719416428
9416,0.180390779
9417,0.635586872
9418,0.42496327
9419,0.615416658
9420,0.616726887
9421,0.510528866
9422,0.042745955
9423,0.706847512
9424,0.458208008
9425,0.582292216
9426,0.596129607
9427,0.039253229
9428,0.74880991
9429,0.820155823
9430,0.69577464
9431,0.190265782
9432,0.901081286
9433,0.852236815
9434,0.233055194
9435,0.480197102
9436,0.064297338
9437,0.741482584
9438,0.576804056
9439,0.834272355
