Id,date,open,high,low,close,day,week,SMA_7,SMA_14,SMA_21,RSI_7,RSI_14,RSI_21,ATR_14,bb_mavg,bb_hband,bb_lband
2944,2019-08-26 10:15:00+05:30,0.598525,0.60636875,0.5982,0.60588125,26,35,0.604702679,0.604253125,0.601213095,56.65609926,55.85383788,53.67243909,0.005428113,0.601587812,0.611202868,0.591972757
2945,2019-08-26 10:30:00+05:30,0.605725,0.606075,0.60170625,0.60349375,26,35,0.60469375,0.604416964,0.601678571,50.74662597,52.36535024,51.22872014,0.005352444,0.60209875,0.610948101,0.593249399
2946,2019-08-26 10:45:00+05:30,0.60360625,0.60681875,0.60351875,0.6063,26,35,0.604848214,0.604495982,0.60229881,56.90987388,55.85538359,53.82345868,0.005207627,0.602738125,0.610828933,0.594647317
2947,2019-08-26 11:00:00+05:30,0.6062375,0.60839375,0.6051375,0.60645,26,35,0.604351786,0.604625446,0.602914881,57.24352092,56.04078206,53.9609294,0.005068243,0.603308125,0.610730774,0.595885476
2948,2019-08-26 11:15:00+05:30,0.60654375,0.60828125,0.6059625,0.6069625,26,35,0.604227679,0.604761161,0.603482143,58.52366623,56.70975072,54.44744131,0.00487185,0.603913437,0.610395271,0.597431604
2949,2019-08-26 11:30:00+05:30,0.60690625,0.61241875,0.6067875,0.6123375,26,35,0.605717857,0.605295982,0.604314583,69.64428948,63.05914183,59.19582138,0.004926093,0.60470875,0.61122645,0.59819105
2950,2019-08-26 11:45:00+05:30,0.61226875,0.61420625,0.6113,0.614025,26,35,0.607921429,0.605974107,0.605152381,72.35883548,64.80447919,60.55138248,0.004781819,0.605455625,0.612617185,0.598294065
2951,2019-08-26 12:00:00+05:30,0.61403125,0.61701875,0.61368125,0.615825,26,35,0.609341964,0.607022321,0.605949405,75.12681983,66.61631994,61.96651968,0.004678653,0.606186875,0.614374167,0.597999583
2952,2019-08-26 12:15:00+05:30,0.6158125,0.62091875,0.61573125,0.62078125,26,35,0.611811607,0.608252679,0.606881845,81.18074672,71.03746337,65.54045209,0.004714999,0.60696625,0.617310521,0.596621979
2953,2019-08-26 12:30:00+05:30,0.62099375,0.62321875,0.61920625,0.62168125,26,35,0.614008929,0.609428571,0.607666964,82.10354942,71.76861355,66.14698754,0.004664821,0.607818437,0.619914746,0.595722129
2954,2019-08-26 12:45:00+05:30,0.621625,0.62416875,0.62104375,0.622225,26,35,0.6162625,0.610307143,0.608504464,82.70143769,72.22482713,66.52081189,0.004554833,0.608676562,0.62221783,0.595135295
2955,2019-08-26 13:00:00+05:30,0.62208125,0.62315,0.6213625,0.62294375,26,35,0.618545536,0.611386607,0.609355952,83.54899845,72.8493938,67.02617953,0.004357167,0.60958125,0.624341809,0.594820691
2956,2019-08-26 13:15:00+05:30,0.6229625,0.6264,0.62125,0.62600625,26,35,0.620498214,0.613108036,0.610363393,86.77104257,75.38882952,69.11214807,0.004413798,0.610655,0.626845058,0.594464942
2957,2019-08-26 13:30:00+05:30,0.62594375,0.6263,0.62455,0.6259875,26,35,0.622207143,0.615064286,0.611385119,86.64982132,75.34236657,69.08405296,0.004223526,0.611896875,0.628775769,0.595017981
2958,2019-08-26 13:45:00+05:30,0.6258625,0.62885625,0.625725,0.62881875,26,35,0.624063393,0.616702679,0.612702679,89.28650907,77.58848502,70.95602225,0.004145507,0.61316,0.631100789,0.595219211
2959,2019-08-26 14:00:00+05:30,0.6291375,0.6301625,0.62885625,0.63001875,26,35,0.625383036,0.618597321,0.613962798,90.23970941,78.48312474,71.7181304,0.003945381,0.6144,0.633372409,0.595427591
2960,2019-08-26 14:15:00+05:30,0.62996875,0.63375,0.62996875,0.63086875,26,35,0.626695536,0.620352232,0.615184226,90.90818886,79.11896971,72.25950967,0.003933658,0.615447187,0.635591783,0.595302592
2961,2019-08-26 14:30:00+05:30,0.63081875,0.632,0.62776875,0.62850625,26,35,0.627592857,0.621927679,0.616069048,74.38759955,72.68941641,68.43634917,0.003954914,0.616480937,0.637073108,0.595888767
2962,2019-08-26 14:45:00+05:30,0.6287625,0.6296375,0.62699375,0.62909375,26,35,0.628471429,0.623508482,0.617081548,75.67034736,73.27111991,68.86646097,0.00386126,0.617840312,0.637989213,0.597691412
2963,2019-08-26 15:00:00+05:30,0.62923125,0.63349375,0.62923125,0.6320375,26,35,0.629333036,0.624915625,0.618516369,81.18025752,76.02649068,70.94919878,0.003899741,0.619512187,0.638514072,0.600510303
2964,2019-08-26 15:15:00+05:30,0.632025,0.6336125,0.63120625,0.63223125,26,35,0.630225,0.626216071,0.620117857,81.50193633,76.20038869,71.08288638,0.003793063,0.620829687,0.639519867,0.602139508
2965,2019-08-27 09:15:00+05:30,0.63831875,0.64018125,0.636225,0.63760625,27,35,0.631480357,0.627771875,0.621628571,88.09045221,80.43941639,74.50097039,0.004089987,0.622535312,0.640807418,0.604263207
2966,2019-08-27 09:30:00+05:30,0.6375875,0.6389875,0.6311875,0.632475,27,35,0.63183125,0.628607143,0.623008631,63.07080437,67.98947111,66.60884952,0.004354988,0.623844062,0.640992268,0.606695857
2967,2019-08-27 09:45:00+05:30,0.6326,0.6383625,0.6319125,0.635475,27,35,0.632489286,0.629592411,0.624397917,69.06403385,70.83189897,68.64771413,0.004504632,0.625295312,0.641175536,0.609415089
2968,2019-08-27 10:00:00+05:30,0.635525,0.639925,0.635525,0.6396625,27,35,0.634083036,0.630837946,0.625979464,75.53084744,74.26676104,71.22299968,0.00450073,0.626930312,0.64161205,0.612248575
2969,2019-08-27 10:15:00+05:30,0.6395875,0.641175,0.63886875,0.64005,27,35,0.635648214,0.632059821,0.62755506,76.07087649,74.56525131,71.45085308,0.004343981,0.628315937,0.642447773,0.614184102
2970,2019-08-27 10:30:00+05:30,0.64010625,0.64215,0.639925,0.6407125,27,35,0.6368875,0.633110268,0.62890625,77.079843,75.09709569,71.85096089,0.004192625,0.629650312,0.643158656,0.616141969
2971,2019-08-27 10:45:00+05:30,0.64069375,0.64069375,0.63736875,0.63985,27,35,0.637975893,0.634100446,0.630136012,72.44055093,72.95820223,70.50032729,0.004131991,0.630851562,0.643472268,0.618230857
2972,2019-08-27 11:00:00+05:30,0.6398625,0.640325,0.63875,0.639425,27,35,0.638235714,0.634858036,0.631259821,70.01786901,71.87192717,69.82126161,0.003949349,0.63178375,0.644040374,0.619527126
2973,2019-08-27 11:15:00+05:30,0.63944375,0.64164375,0.63941875,0.6409375,27,35,0.639444643,0.635637946,0.632219643,73.67349018,73.39036078,70.86974298,0.003826181,0.632746562,0.644699091,0.620794034
2974,2019-08-27 11:30:00+05:30,0.6409625,0.6409625,0.6375,0.6395125,27,35,0.640021429,0.636255357,0.63306875,64.96674091,69.57934845,68.51494459,0.003800204,0.633610937,0.644875452,0.622346423
2975,2019-08-27 11:45:00+05:30,0.639525,0.6400125,0.6382375,0.63906875,27,35,0.639936607,0.637009821,0.633870833,62.2922029,68.38840271,67.7785712,0.003655547,0.634417187,0.644784872,0.624049503
2976,2019-08-27 12:00:00+05:30,0.6390375,0.6410375,0.63851875,0.64045,27,35,0.63999375,0.637820982,0.634704464,67.19632141,70.10373089,68.87199199,0.003574347,0.635139375,0.645065747,0.625213003
2977,2019-08-27 12:15:00+05:30,0.64045625,0.6427125,0.64038125,0.642325,27,35,0.640224107,0.638555804,0.635481548,72.79894359,72.30097789,70.3081369,0.003485554,0.63595625,0.645413469,0.626499031
2978,2019-08-27 12:30:00+05:30,0.64235,0.64243125,0.63898125,0.6399,27,35,0.64023125,0.639103571,0.636144048,57.88228045,65.58707151,66.1627933,0.003483015,0.636510312,0.645517693,0.627502932
2979,2019-08-27 12:45:00+05:30,0.63994375,0.640975,0.63783125,0.63923125,27,35,0.640203571,0.639219643,0.636639881,54.30243134,63.82683448,65.05219186,0.003458781,0.636970937,0.64553463,0.628407245
2980,2019-08-27 13:00:00+05:30,0.6392125,0.639825,0.6378375,0.63888125,27,35,0.639909821,0.639677232,0.637061905,52.32641247,62.87573721,64.45760934,0.00335369,0.637371562,0.645494207,0.629248918
2981,2019-08-27 13:15:00+05:30,0.63886875,0.64055625,0.63825625,0.64030625,27,35,0.640023214,0.640022321,0.63751131,59.35230284,65.15253432,65.79416344,0.003278426,0.637961562,0.645074134,0.630848991
2982,2019-08-27 13:30:00+05:30,0.64020625,0.64020625,0.63463125,0.6364375,27,35,0.639647321,0.639791964,0.637888988,40.46394068,55.24626945,59.42404884,0.00344961,0.63832875,0.644226741,0.632430759
2983,2019-08-27 13:45:00+05:30,0.6364625,0.6391875,0.6363125,0.63786875,27,35,0.639278571,0.639636161,0.638306845,47.65399094,57.80247136,60.89476514,0.003408567,0.638620312,0.643775177,0.633465448
2984,2019-08-27 14:00:00+05:30,0.6377125,0.63785,0.63613125,0.63683125,27,35,0.63849375,0.639358929,0.638535119,43.23792011,55.33515776,59.25989604,0.003289205,0.638850312,0.643190491,0.634510134
2985,2019-08-27 14:15:00+05:30,0.636875,0.63736875,0.63543125,0.63718125,27,35,0.638105357,0.639168304,0.638770833,45.23531562,56.01722191,59.64367737,0.003192654,0.638829062,0.643197467,0.634460658
2986,2019-08-27 14:30:00+05:30,0.6371625,0.6418875,0.6371625,0.63971875,27,35,0.638175,0.639189286,0.638871429,57.79668823,60.70261241,62.34404382,0.003302108,0.63919125,0.642453416,0.635929084
2987,2019-08-27 14:45:00+05:30,0.63968125,0.64104375,0.63924375,0.641,27,35,0.638477679,0.63919375,0.639277381,62.82030956,62.85432331,63.63414006,0.003194814,0.6394675,0.642336068,0.636598932
2988,2019-08-27 15:00:00+05:30,0.64101875,0.64101875,0.63574375,0.6381125,27,35,0.638164286,0.63909375,0.639402976,47.84589242,55.48138902,58.86212529,0.003343399,0.63939,0.642316475,0.636463525
2989,2019-08-27 15:15:00+05:30,0.63809375,0.6403,0.63806875,0.63944375,27,35,0.63859375,0.639120536,0.63939256,53.77284483,57.93149355,60.3032241,0.00326396,0.639359687,0.642270708,0.636448667
2990,2019-08-28 09:15:00+05:30,0.6376625,0.64113125,0.63478125,0.63929375,28,35,0.638797321,0.639037946,0.639356548,52.98135666,57.54718204,60.05432854,0.003484391,0.63928875,0.642132824,0.636444676
2991,2019-08-28 09:30:00+05:30,0.63919375,0.64041875,0.63608125,0.636975,28,35,0.638817857,0.638655804,0.639178571,41.86743718,51.82388859,56.28372044,0.003545327,0.639145,0.642147298,0.636142702
2992,2019-08-28 09:45:00+05:30,0.636925,0.63848125,0.63325,0.63406875,28,35,0.638373214,0.638239286,0.638903274,32.03961495,45.69036168,51.98797695,0.003665751,0.638877187,0.642600745,0.63515363
2993,2019-08-28 10:00:00+05:30,0.63411875,0.63484375,0.63161875,0.63386875,28,35,0.6375375,0.63785625,0.63863869,31.44695801,45.29308426,51.70283819,0.003634268,0.63852375,0.642711007,0.634336493
2994,2019-08-28 10:15:00+05:30,0.6338375,0.6353375,0.63296875,0.6340375,28,35,0.636542857,0.637510268,0.638310119,32.67289071,45.72192124,51.93638442,0.003543874,0.63825,0.642839458,0.633660542
2995,2019-08-28 10:30:00+05:30,0.63405,0.634425,0.63175625,0.632825,28,35,0.6357875,0.636975893,0.637991667,28.41348375,43.10721669,50.10833276,0.003481365,0.637937812,0.64307837,0.632797255
2996,2019-08-28 10:45:00+05:30,0.6327375,0.634225,0.6325875,0.63364375,28,35,0.634958929,0.636776339,0.637733333,35.08080049,45.37872452,51.3231149,0.003349661,0.6375975,0.642925507,0.632269493
2997,2019-08-28 11:00:00+05:30,0.6336375,0.63613125,0.63350625,0.63613125,28,35,0.634507143,0.636652232,0.637527679,51.19315922,51.68965833,54.83149898,0.003297899,0.637287812,0.642183133,0.632392492
2998,2019-08-28 11:15:00+05:30,0.6361625,0.63650625,0.63404375,0.63449375,28,35,0.634152679,0.636485268,0.637154762,42.99733693,47.77632009,52.22949648,0.003238228,0.6370175,0.641903044,0.632131956
2999,2019-08-28 11:30:00+05:30,0.6345625,0.6345625,0.63238125,0.63275,28,35,0.633964286,0.63616875,0.636814286,35.8640508,43.95964252,49.59782062,0.003162729,0.636693437,0.641803295,0.63158358
3000,2019-08-28 11:45:00+05:30,0.63276875,0.6331625,0.63158125,0.63174375,28,35,0.633660714,0.635599107,0.636457738,32.26082097,41.8804693,48.1284564,0.003049767,0.636336562,0.641771982,0.630901143
3001,2019-08-28 12:00:00+05:30,0.63179375,0.6330625,0.63039375,0.63205,28,35,0.633376786,0.634959821,0.63613244,34.5940993,42.76769205,48.61493449,0.003022551,0.63592375,0.641344577,0.630502923
3002,2019-08-28 12:15:00+05:30,0.63208125,0.63338125,0.63169375,0.63219375,28,35,0.633286607,0.634537054,0.635746131,35.80499408,43.20595004,48.85135725,0.00292719,0.635711562,0.641362674,0.630060451
3003,2019-08-28 12:30:00+05:30,0.63215625,0.6322,0.62910625,0.63065625,28,35,0.632859821,0.633909375,0.635470833,29.08570743,39.703964,46.45116752,0.002939087,0.635350937,0.641317126,0.629384749
3004,2019-08-28 12:45:00+05:30,0.630675,0.6308,0.6295625,0.63014375,28,35,0.632004464,0.633255804,0.635102976,27.10740348,38.58139711,45.66587979,0.002817545,0.635016562,0.641351614,0.628681511
3005,2019-08-28 13:00:00+05:30,0.6301375,0.630575,0.629175,0.62941875,28,35,0.631279464,0.632716071,0.63475,24.37158043,36.98819694,44.54724967,0.002716292,0.634628437,0.641326216,0.627930659
3006,2019-08-28 13:15:00+05:30,0.62944375,0.62953125,0.62579375,0.6276125,28,35,0.630545536,0.632254911,0.634294345,18.84375639,33.29887548,41.86456042,0.002789236,0.634023125,0.640955444,0.627090806
3007,2019-08-28 13:30:00+05:30,0.627675,0.630275,0.62675,0.62993125,28,35,0.630286607,0.631973661,0.633828274,39.422,41.38193153,46.22932038,0.00284179,0.633469687,0.639829342,0.627110033
3008,2019-08-28 13:45:00+05:30,0.62994375,0.63008125,0.62748125,0.62844375,28,35,0.629771429,0.631574107,0.633230357,33.13402995,38.18507047,44.00394459,0.00282452,0.63298625,0.639330636,0.626641864
3009,2019-08-28 14:00:00+05:30,0.62844375,0.628475,0.62405,0.6241125,28,35,0.628616964,0.630951786,0.63256369,21.48986124,30.73877147,38.35855786,0.00293884,0.632219687,0.638950927,0.625488448
3010,2019-08-28 14:15:00+05:30,0.624125,0.62703125,0.62349375,0.625225,28,35,0.627841071,0.630350446,0.631886607,28.96999916,34.28357566,40.42003443,0.002981601,0.63151625,0.638081838,0.624950662
3011,2019-08-28 14:30:00+05:30,0.6251625,0.62620625,0.62438125,0.62455625,28,35,0.627042857,0.629523661,0.631184821,27.15551779,33.1841124,39.58446326,0.002898987,0.630895312,0.637625351,0.624165274
3012,2019-08-28 14:45:00+05:30,0.62433125,0.628675,0.62413125,0.62801875,28,35,0.626842857,0.629061161,0.630758333,47.15038874,43.31947218,45.68820578,0.00301647,0.630592812,0.637268753,0.623916872
3013,2019-08-28 15:00:00+05:30,0.62795,0.63313125,0.62795,0.63039375,28,35,0.627240179,0.628892857,0.630583333,56.66841936,49.03066603,49.37204828,0.003171097,0.630419062,0.636923599,0.623914526
3014,2019-08-28 15:15:00+05:30,0.630325,0.63151875,0.62944375,0.63048125,28,35,0.62731875,0.628802679,0.630422024,57.0012721,49.23362037,49.50454129,0.003092804,0.63024125,0.636531296,0.623951204
3015,2019-08-29 09:15:00+05:30,0.62450625,0.62593125,0.62073125,0.62239375,29,35,0.626454464,0.628112946,0.62986756,31.17677659,35.25876336,39.47796055,0.003568318,0.629719687,0.63675233,0.622687045
3016,2019-08-29 09:30:00+05:30,0.62239375,0.62441875,0.6221625,0.6239625,29,35,0.626433036,0.627525,0.629445536,37.57677325,38.88264717,41.8756592,0.003474599,0.629235625,0.636451593,0.622019657
3017,2019-08-29 09:45:00+05:30,0.62393125,0.6274625,0.6238375,0.6258,29,35,0.626515179,0.627178125,0.629072024,44.61491433,42.91339632,44.5761378,0.003485342,0.628719062,0.635341269,0.622096856
3018,2019-08-29 10:00:00+05:30,0.625725,0.62623125,0.6228625,0.6241125,29,35,0.626451786,0.626747321,0.628499702,39.8062324,40.28571082,42.66471281,0.003477014,0.6282,0.634552212,0.621847788
3019,2019-08-29 10:15:00+05:30,0.6241375,0.6242375,0.621825,0.62336875,29,35,0.6257875,0.626315179,0.62796994,37.71596796,39.14793364,41.83455161,0.003400977,0.627730937,0.634055351,0.621406524
3020,2019-08-29 10:30:00+05:30,0.62335625,0.62398125,0.61909375,0.621125,29,35,0.624463393,0.625851786,0.627416369,31.8327082,35.85774128,39.40576079,0.003507157,0.6272,0.633861665,0.620538335
3021,2019-08-29 10:45:00+05:30,0.6211625,0.622025,0.62068125,0.6208,29,35,0.623080357,0.625199554,0.626895238,31.01514329,35.39372597,39.06085937,0.003352628,0.6266375,0.633463894,0.619811106
3022,2019-08-29 11:00:00+05:30,0.6208375,0.6214,0.62009375,0.6212875,29,35,0.622922321,0.624688393,0.626382738,33.98234321,36.71658996,39.88949989,0.003206458,0.626092187,0.632797433,0.619386942
3023,2019-08-29 11:15:00+05:30,0.6212875,0.622,0.62061875,0.6206625,29,35,0.622450893,0.624441964,0.625833631,31.92824912,35.70713807,39.17245665,0.003076086,0.6255925,0.632352066,0.618832934
3024,2019-08-29 11:30:00+05:30,0.62069375,0.621225,0.61971875,0.62076875,29,35,0.621732143,0.624123661,0.625362798,32.73465575,36.0291257,39.36700788,0.002963955,0.62512375,0.631856042,0.618391458
3025,2019-08-29 11:45:00+05:30,0.6208,0.62084375,0.617975,0.618975,29,35,0.620998214,0.623725,0.624830952,26.54172667,33.02234352,37.25479287,0.002957155,0.624601562,0.631537344,0.617665781
3026,2019-08-29 12:00:00+05:30,0.6190125,0.61958125,0.61745,0.61795,29,35,0.620224107,0.623005804,0.624284821,23.56910183,31.4092751,36.09286719,0.002898162,0.624118437,0.631480973,0.616755902
3027,2019-08-29 12:15:00+05:30,0.61801875,0.61821875,0.6161625,0.61670625,29,35,0.619592857,0.622028125,0.623765476,20.34361626,29.52465571,34.71345956,0.002838025,0.623457187,0.630986349,0.615928026
3028,2019-08-29 12:30:00+05:30,0.616675,0.62039375,0.61533125,0.62016875,29,35,0.619502679,0.621291518,0.623300595,44.85476011,40.26956576,41.27410912,0.002996916,0.623043437,0.630336799,0.615750076
3029,2019-08-29 12:45:00+05:30,0.62021875,0.6210875,0.618425,0.61975625,29,35,0.619283929,0.621103125,0.622886905,43.01507035,39.49697717,40.76172087,0.002973029,0.622825625,0.6302375,0.61541375
3030,2019-08-29 13:00:00+05:30,0.6197125,0.62330625,0.61943125,0.6218375,29,35,0.619451786,0.620951339,0.622778571,54.09718131,45.2087096,44.4172566,0.003037456,0.62265625,0.629995529,0.615316971
3031,2019-08-29 13:15:00+05:30,0.6219,0.62275,0.62109375,0.621225,29,35,0.619516964,0.620624554,0.622588095,50.71112369,43.89537299,43.58612837,0.002938798,0.622489687,0.629800073,0.615179302
3032,2019-08-29 13:30:00+05:30,0.62119375,0.6214875,0.61874375,0.620175,29,35,0.619688393,0.620343304,0.622379464,45.06917295,41.66102029,42.16592531,0.002924866,0.6220975,0.629010093,0.615184907
3033,2019-08-29 13:45:00+05:30,0.62018125,0.6256375,0.6198875,0.6256375,29,35,0.620786607,0.620505357,0.622266071,67.21068699,54.60639197,50.9044092,0.003126662,0.621859687,0.62788451,0.615834865
3034,2019-08-29 14:00:00+05:30,0.62566875,0.62763125,0.62385625,0.62644375,29,35,0.622177679,0.620885268,0.622077976,69.33884905,56.15292529,52.02774604,0.003172971,0.621657812,0.626704785,0.61661084
3035,2019-08-29 14:15:00+05:30,0.62643125,0.62688125,0.621975,0.621975,29,35,0.622435714,0.620969196,0.621672917,48.84060911,46.66344569,45.9138649,0.003296777,0.621636875,0.626674928,0.616598822
3036,2019-08-29 14:30:00+05:30,0.62195625,0.625425,0.620725,0.622925,29,35,0.622888393,0.621086161,0.621698214,52.33539278,48.65014201,47.29631606,0.003397007,0.621585,0.626546992,0.616623008
3037,2019-08-29 14:45:00+05:30,0.62313125,0.6244375,0.622575,0.6243875,29,35,0.623252679,0.621352232,0.621718452,57.54433607,51.63675479,49.38745826,0.0032874,0.621514375,0.626270316,0.616758434
3038,2019-08-29 15:00:00+05:30,0.62441875,0.62441875,0.6159875,0.6171125,29,35,0.622665179,0.621091071,0.621304762,35.21218686,39.3700601,40.90946908,0.003654817,0.621164375,0.626129677,0.616199073
3039,2019-08-29 15:15:00+05:30,0.61715625,0.6207625,0.617025,0.620175,29,35,0.622665179,0.621176786,0.621117262,45.58379455,45.26478114,45.0768573,0.003660723,0.621004687,0.625880766,0.616128609
3040,2019-08-30 09:15:00+05:30,0.623475,0.625125,0.61913125,0.62433125,30,35,0.622478571,0.621632589,0.621163095,56.58751929,52.0748273,50.09250166,0.003827368,0.621165,0.626252597,0.616077403
3041,2019-08-30 09:30:00+05:30,0.6243375,0.627425,0.62410625,0.627375,30,35,0.622611607,0.622394643,0.621460714,62.98291958,56.35722999,53.3671166,0.003791038,0.62149375,0.627250269,0.615737231
3042,2019-08-30 09:45:00+05:30,0.6274,0.62805625,0.6251125,0.62578125,30,35,0.623155357,0.622795536,0.621697917,57.78283966,53.6537699,51.50897889,0.003730518,0.621718437,0.627768529,0.615668346
3043,2019-08-30 10:00:00+05:30,0.6257875,0.62604375,0.6206875,0.62163125,30,35,0.622970536,0.622929464,0.621714286,46.1959724,47.29209517,47.0317199,0.003846641,0.621766875,0.627797856,0.615735894
3044,2019-08-30 10:15:00+05:30,0.62156875,0.62181875,0.6171625,0.61946875,30,35,0.622267857,0.622760268,0.62165744,41.1763628,44.34172503,44.89651656,0.003904471,0.621701875,0.627802109,0.615601641
